F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-1.23,6.576,-8.998,1671.953,-6.1788,2442.08,2.9103,-1.2417,1,-2516.09,9798.9,1,208.06,6.5026,-44152.899,-7.8758,1823.55,1771,10.4736,-1.83398,,True
-1.23,4.836,-13.89,1640.03,-5.659,2656.18,5.7,-1.1814,1,-2530.17,11631.096,1,216.74,8.364,-44097.03,-8.961,993.45,3120.74,18.321,-3.948,,True
-1.23,4.718,0.54,1670.3696,-8.158,2945.58,2.6772,-5.991,1,-2411.35,8958.6,0,164.298,7.3954,-44136.654,-8.0954,-836.25,2147.74,10.5219,-3.686,,True
-4.23,3.8096,3.13,1719.13,-5.935,2818.68,4.5624,-2.9346,0,-2455.61,10951.2,0,207.16,9.734,-44155.812,-8.5352,165.45,2334.14,9.7251,-1.8413,-14.69,True
-1.23,3.5053,-16.959,1633.46,-6.4054,2691.15,2.9904,-0.41274,1,-2803.75,11659.2,0,194,8.768,-44164.803,-10.608,422.85,2441.94,18.396,-5.176,-15.29,False
-4.23,4.46,-13.125,1815.28,-6.0272,2945.48,4.1424,-2.5623,1,-2636.25,13056,1,181.64,8.884,-44460.93,-10.884,282.45,2504.14,10.1868,-1.8943,,True
-4.23,3.6007,-15.898,1708.3,-12.372,2807.12,3.3159,-5.697,1,-2577.83,12117.3,1,166.088,10.998,-44236.95,-10.176,8.7,1835.352,12.36,-2.6178,-15.4,False
-4.23,3.6209,-8.934,1790.38,-6.4308,3113.28,6.819,-2.037,0,-2796.05,11250.9,1,200.48,6.841,-45254.43,-7.9472,801.45,1737.1,13.944,-1.747134,-15.6,False
-4.23,3.47995,-13.732,1726.58,-5.4076,2818.28,2.39523,-4.806,1,-3778.65,11750.1,1,166.036,9.682,-44212.14,-8.5178,1010.85,2168.94,11.5752,-2.0254,-13.92,True
-1.23,3.5976,-11.061,1390.48,-7.94,2599.38,4.0782,-0.5061,0,-2196.95,11085.9,0,201.82,8.446,-44306.1,-10.112,-182.7,1753.92,16.476,-2.0338,-15.65,True
-1.23,4.193,-19.489,1577.6,-6.8808,2537.28,9.774,-2.9052,1,-2288.15,11791.86,1,204.9,7.3836,-44098.29,-9.5442,238.05,2268.94,20.247,-1.743092,,True
-1.23,3.7082,-13.581,1659.18,-6.2994,2782.29,3.4332,-3.696,1,-2350.75,11659.26,1,180.66,6.17634,-46425.63,-11.17,104.28,2391.14,11.3412,-4.064,-15.25,True
-4.23,3.6837,-0.8,1692.79,-5.771,3312.38,2.3766,-7.737,0,-2953.65,5158.2,0,172.56,6.15282,-44089.8,-8.797,965.85,2317.34,9.4044,-2.5658,-13.63,True
-1.23,3.806,-9.33,1643.08,-9.476,2468.38,3.9441,-6.744,0,-2274.55,6730.2,1,164.152,7.1456,-44169.699,-8.298,565.35,1981.38,9.7488,-2.6986,,True
-1.23,4.434,-8.975,1726.06,-6.1022,5139.78,4.1697,-3.1383,0,-2558.08,10122.3,0,167.696,6.12838,-44195.82,-7.8604,3033.75,2715.54,10.6926,-1.9926,-13.54,True
-1.23,4.0536,-12.529,1971.28,-6.604,2928.18,5.0274,-1.3743,1,-2746.05,10521.9,1,172.572,8.412,-44135.109,-12.768,-62.1,1758.16,12.462,-5.33,-15.3,True
-1.23,3.9611,-11.063,1682.92,-10.384,3374.88,3.8571,-5.37,1,-2330.25,12600.3,0,168.202,6.5772,-44257.56,-8.3678,-111.51,1919.04,10.1913,-1.7701,-15.43,False
-1.23,5.47,-15.973,1699.69,-6.239,3845.78,3.2457,-3.657,0,-2494.98,11441.7,0,163.618,6.1978,-44209.68,-8.8622,-192.96,1761.28,14.652,-1.89638,-13.59,False
-1.23,3.44649,-21.485,1307.58,-6.1006,2685.74,2.50587,-0.5487,1,-360.65,10596,0,175.246,9.472,-44195.07,-8.7742,185.85,2715.94,11.385,-2.064,,True
-4.23,4.758,-17.864,1543.58,-9.456,-171.22,2.7105,-2.634,0,-2369.15,11332.44,0,172.966,6.11908,-44098.23,-8.839,251.55,1999.16,10.6218,-2.0646,-13.09,False
-1.23,3.6914,-14.7714,1691.38,-7.908,3067.18,2.39976,-6.966,0,-2258.55,13522.8,1,181.02,7.3248,-44164.953,-9.3538,-301.65,1835.328,9.6117,-1.87732,-13.21,False
-4.23,3.7692,-0.36,1725.12,-6.932,3058.68,5.751,-1.4646,1,-2092.35,11618.862,1,170.226,7.2554,-44230.17,-8.6022,-1164.15,1772.06,17.604,-8.816,-15.5,False
-4.23,3.6654,-26.5,1754.33,-11.358,2710.353,4.0653,-1.7067,1,-3068.65,9600.6,0,170.416,8.63,-44427.42,-7.7793,8937.75,1922.54,10.5594,-1.9772,,True
-1.23,3.685,-15.254,1517.78,-6.1464,2725.561,5.1075,-1.0614,0,-1757.55,11612.706,0,206.36,8.978,-43997.43,-8.306,-1247.25,1858.414,18.168,-1.9852,-13.14,False
-4.23,4.828,-12.559,1651.9,-11.664,2388.28,4.6899,-4.356,0,-2566.77,5284.2,1,164.362,7.341,-44759.13,-9.5136,734.85,1891.22,9.5409,-1.90394,,False
-4.23,4.1375,-10.11,1646.73,-5.9666,2464.28,4.3485,-6.321,0,-2381.15,10558.5,0,166.192,7.2998,-44124.69,-10.618,-212.19,1602.74,12.843,-2.5864,,True
-4.23,3.9867,-18.539,1745.61,-6.0618,3071.38,4.1421,-4.092,0,-2639.95,8059.2,0,229.24,7.7594,-44161.101,-12.208,-12.63,2619.14,9.6942,-3.778,-14.93,True
-4.23,3.5418,-14.0846,1703.61,-8.03,3384.58,2.8263,-6.294,1,-2824.55,11742.93,1,198.26,6.7014,-44135.163,-7.9926,2515.95,2102.94,11.0721,-1.76342,-14.33,True
-1.23,5.066,-20.044,1752.36,-6.1738,2775.05,3.9417,-2.0589,1,-2563.04,11071.8,1,175.356,10.672,-45446.13,-9.91,454.65,2772.14,12.948,-1.9141,,True
-1.23,3.5006,-13.6174,1674.649,-5.4415,2762.81,4.5219,-12.237,0,-2991.05,13329.9,0,163.43,7.1542,-44212.41,-9.644,734.25,5523.54,9.8154,-1.78484,-13.77,False
-1.23,6.18,-9.768,1712.83,-7.88,2782.05,3.0468,-1.1454,1,-2472.87,11931.6,0,221.88,11.958,-44115.45,-8.0104,144.03,2108.94,9.5343,-4.188,-15.58,False
-1.23,3.5401,-4.484,1687.22,-7.224,2383.68,3.9849,-3.462,0,-3226.35,11642.514,1,162.4164,6.5944,-44158.673,-11.948,219.15,1758.4,16.035,-1.84648,-14.22,False
